filename,primary_label,below_lower_quantile
./data/birdclef_dataset/train_audio/watjac1/XC257497.ogg,['watjac1'],False
./data/birdclef_dataset/train_audio/watjac1/XC450429.ogg,['watjac1'],False
./data/birdclef_dataset/train_audio/watjac1/XC331752.ogg,"['banana', 'watjac1']",False
./data/birdclef_dataset/train_audio/watjac1/XC675842.ogg,['watjac1'],False
./data/birdclef_dataset/train_audio/watjac1/XC118669.ogg,['watjac1'],False
./data/birdclef_dataset/train_audio/watjac1/XC807891.ogg,"['watjac1', 'grekis']",False
./data/birdclef_dataset/train_audio/watjac1/iNat537045.ogg,['watjac1'],False
./data/birdclef_dataset/train_audio/738183/iNat492616.ogg,['738183'],True
./data/birdclef_dataset/train_audio/grepot1/iNat595905.ogg,['grepot1'],False
./data/birdclef_dataset/train_audio/grepot1/XC170536.ogg,['grepot1'],False
./data/birdclef_dataset/train_audio/grepot1/iNat1214108.ogg,['grepot1'],False
./data/birdclef_dataset/train_audio/grepot1/XC329288.ogg,['grepot1'],False
./data/birdclef_dataset/train_audio/grepot1/XC698100.ogg,['grepot1'],False
./data/birdclef_dataset/train_audio/grepot1/XC306354.ogg,['grepot1'],False
./data/birdclef_dataset/train_audio/grepot1/XC349444.ogg,['grepot1'],False
./data/birdclef_dataset/train_audio/grepot1/XC627396.ogg,['grepot1'],False
./data/birdclef_dataset/train_audio/grepot1/iNat1214103.ogg,['grepot1'],False
./data/birdclef_dataset/train_audio/grepot1/XC283506.ogg,['grepot1'],False
./data/birdclef_dataset/train_audio/grepot1/XC119215.ogg,['grepot1'],False
./data/birdclef_dataset/train_audio/grepot1/XC556452.ogg,['grepot1'],False
./data/birdclef_dataset/train_audio/grepot1/XC453562.ogg,"['grepot1', 'compau']",False
./data/birdclef_dataset/train_audio/grepot1/iNat1214101.ogg,['grepot1'],False
./data/birdclef_dataset/train_audio/grepot1/iNat1214104.ogg,['grepot1'],False
./data/birdclef_dataset/train_audio/y00678/XC910987.ogg,['y00678'],False
./data/birdclef_dataset/train_audio/y00678/XC416255.ogg,['y00678'],False
./data/birdclef_dataset/train_audio/y00678/iNat49222.ogg,['y00678'],False
./data/birdclef_dataset/train_audio/y00678/iNat1448540.ogg,['y00678'],False
./data/birdclef_dataset/train_audio/y00678/iNat561659.ogg,['y00678'],False
./data/birdclef_dataset/train_audio/y00678/XC364320.ogg,['y00678'],False
./data/birdclef_dataset/train_audio/y00678/iNat1678380.ogg,['y00678'],False
./data/birdclef_dataset/train_audio/y00678/iNat1498988.ogg,['y00678'],False
./data/birdclef_dataset/train_audio/y00678/iNat27390.ogg,['y00678'],False
./data/birdclef_dataset/train_audio/y00678/XC554902.ogg,"['y00678', 'socfly1']",False
./data/birdclef_dataset/train_audio/y00678/XC674874.ogg,"['yecpar', 'y00678']",False
./data/birdclef_dataset/train_audio/y00678/XC165329.ogg,['y00678'],False
./data/birdclef_dataset/train_audio/y00678/iNat1287232.ogg,['y00678'],False
./data/birdclef_dataset/train_audio/y00678/XC803713.ogg,['y00678'],False
./data/birdclef_dataset/train_audio/y00678/XC943710.ogg,['y00678'],False
./data/birdclef_dataset/train_audio/y00678/XC554904.ogg,['y00678'],False
./data/birdclef_dataset/train_audio/y00678/XC939271.ogg,"['yecpar', 'wfwduc1', 'y00678']",False
./data/birdclef_dataset/train_audio/y00678/XC357720.ogg,['y00678'],False
./data/birdclef_dataset/train_audio/y00678/XC172851.ogg,['y00678'],False
./data/birdclef_dataset/train_audio/y00678/XC147708.ogg,"['y00678', 'bbwduc']",False
./data/birdclef_dataset/train_audio/y00678/XC456643.ogg,['y00678'],False
./data/birdclef_dataset/train_audio/y00678/XC737322.ogg,['y00678'],False
./data/birdclef_dataset/train_audio/y00678/XC123639.ogg,['y00678'],False
./data/birdclef_dataset/train_audio/y00678/XC1006633.ogg,['y00678'],False
./data/birdclef_dataset/train_audio/y00678/XC542226.ogg,['y00678'],False
./data/birdclef_dataset/train_audio/y00678/iNat472603.ogg,['y00678'],False
./data/birdclef_dataset/train_audio/y00678/XC127389.ogg,['y00678'],False
./data/birdclef_dataset/train_audio/y00678/XC991693.ogg,['y00678'],False
./data/birdclef_dataset/train_audio/y00678/XC502291.ogg,"['bncfly', 'trokin', 'y00678']",False
./data/birdclef_dataset/train_audio/y00678/iNat1624507.ogg,['y00678'],False
./data/birdclef_dataset/train_audio/y00678/XC84975.ogg,"['rufhor2', 'scadov1', 'y00678']",False
./data/birdclef_dataset/train_audio/y00678/iNat986304.ogg,['y00678'],False
./data/birdclef_dataset/train_audio/y00678/XC648837.ogg,['y00678'],False
./data/birdclef_dataset/train_audio/y00678/iNat1461732.ogg,['y00678'],False
./data/birdclef_dataset/train_audio/y00678/XC599451.ogg,"['y00678', 'toctou1']",False
./data/birdclef_dataset/train_audio/y00678/XC586362.ogg,['y00678'],False
./data/birdclef_dataset/train_audio/y00678/XC747361.ogg,['y00678'],False
./data/birdclef_dataset/train_audio/y00678/XC824715.ogg,['y00678'],False
./data/birdclef_dataset/train_audio/y00678/iNat511511.ogg,['y00678'],False
./data/birdclef_dataset/train_audio/22967/iNat1448422.ogg,['22967'],True
./data/birdclef_dataset/train_audio/22967/iNat1697350.ogg,['22967'],True
./data/birdclef_dataset/train_audio/spbant3/iNat507691.ogg,['spbant3'],False
./data/birdclef_dataset/train_audio/spbant3/XC995037.ogg,['spbant3'],False
./data/birdclef_dataset/train_audio/spbant3/XC838353.ogg,"['spbant3', 'undtin1', 'barant1']",False
./data/birdclef_dataset/train_audio/spbant3/XC143914.ogg,"['spbant3', 'whbant2']",False
./data/birdclef_dataset/train_audio/spbant3/XC244114.ogg,['spbant3'],False
./data/birdclef_dataset/train_audio/spbant3/iNat1355359.ogg,['spbant3'],False
./data/birdclef_dataset/train_audio/spbant3/XC303208.ogg,['spbant3'],False
./data/birdclef_dataset/train_audio/spbant3/XC50027.ogg,['spbant3'],False
./data/birdclef_dataset/train_audio/spbant3/XC476203.ogg,['spbant3'],False
./data/birdclef_dataset/train_audio/spbant3/XC938363.ogg,['spbant3'],False
./data/birdclef_dataset/train_audio/spbant3/XC436995.ogg,['spbant3'],False
./data/birdclef_dataset/train_audio/spbant3/iNat55225.ogg,['spbant3'],False
./data/birdclef_dataset/train_audio/spbant3/XC774345.ogg,['spbant3'],False
./data/birdclef_dataset/train_audio/spbant3/XC895863.ogg,['spbant3'],False
./data/birdclef_dataset/train_audio/spbant3/iNat1484789.ogg,['spbant3'],False
./data/birdclef_dataset/train_audio/spbant3/iNat403248.ogg,['spbant3'],False
./data/birdclef_dataset/train_audio/spbant3/XC317171.ogg,['spbant3'],False
./data/birdclef_dataset/train_audio/spbant3/iNat397600.ogg,['spbant3'],False
./data/birdclef_dataset/train_audio/spbant3/XC435926.ogg,['spbant3'],False
./data/birdclef_dataset/train_audio/spbant3/XC957117.ogg,"['spbant3', 'swtman1']",False
./data/birdclef_dataset/train_audio/spbant3/XC668748.ogg,['spbant3'],False
./data/birdclef_dataset/train_audio/spbant3/XC973610.ogg,['spbant3'],False
./data/birdclef_dataset/train_audio/spbant3/XC50028.ogg,['spbant3'],False
./data/birdclef_dataset/train_audio/spbant3/XC244126.ogg,['spbant3'],False
./data/birdclef_dataset/train_audio/spbant3/XC1015274.ogg,['spbant3'],False
./data/birdclef_dataset/train_audio/spbant3/XC340704.ogg,['spbant3'],False
./data/birdclef_dataset/train_audio/spbant3/iNat1028326.ogg,['spbant3'],False
./data/birdclef_dataset/train_audio/spbant3/iNat424552.ogg,['spbant3'],False
./data/birdclef_dataset/train_audio/spbant3/XC475553.ogg,['spbant3'],False
./data/birdclef_dataset/train_audio/spbant3/XC338081.ogg,['spbant3'],False
./data/birdclef_dataset/train_audio/spbant3/XC481898.ogg,['spbant3'],False
./data/birdclef_dataset/train_audio/spbant3/XC457346.ogg,['spbant3'],False
./data/birdclef_dataset/train_audio/spbant3/XC988650.ogg,"['spbant3', 'oliwoo1']",False
./data/birdclef_dataset/train_audio/spbant3/XC286992.ogg,['spbant3'],False
./data/birdclef_dataset/train_audio/spbant3/iNat1665977.ogg,['spbant3'],False
./data/birdclef_dataset/train_audio/spbant3/iNat1628901.ogg,['spbant3'],False
./data/birdclef_dataset/train_audio/spbant3/iNat382203.ogg,['spbant3'],False
./data/birdclef_dataset/train_audio/spbant3/XC244120.ogg,['spbant3'],False
./data/birdclef_dataset/train_audio/spbant3/iNat511718.ogg,['spbant3'],False
./data/birdclef_dataset/train_audio/spbant3/XC843177.ogg,['spbant3'],False
./data/birdclef_dataset/train_audio/spbant3/XC285531.ogg,['spbant3'],False
./data/birdclef_dataset/train_audio/64898/iNat16952.ogg,['64898'],True
./data/birdclef_dataset/train_audio/whtdov/XC56464.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC833660.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/iNat954528.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC360483.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/iNat69756.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC703711.ogg,"['chobla1', 'whtdov', 'baymac', 'pluibi1']",False
./data/birdclef_dataset/train_audio/whtdov/iNat1389710.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/iNat353727.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC703737.ogg,"['yecpar', 'whtdov', 'crbthr1']",False
./data/birdclef_dataset/train_audio/whtdov/XC313905.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC430432.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/iNat141913.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/iNat1530941.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC497529.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC956279.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC743176.ogg,"['trokin', 'whtdov']",False
./data/birdclef_dataset/train_audio/whtdov/XC453089.ogg,"['bncfly', 'whtdov']",False
./data/birdclef_dataset/train_audio/whtdov/XC304173.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/iNat1645980.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC562079.ogg,"['whtdov', 'grekis']",False
./data/birdclef_dataset/train_audio/whtdov/XC703738.ogg,"['yecpar', 'houspa', 'saffin', 'whtdov']",False
./data/birdclef_dataset/train_audio/whtdov/iNat846148.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/iNat1287735.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC544054.ogg,"['yebela1', 'trokin', 'whtdov']",False
./data/birdclef_dataset/train_audio/whtdov/XC703701.ogg,"['baymac', 'grekis', 'chobla1', 'rufhor2', 'fepowl', 'yecpar', 'whtdov']",False
./data/birdclef_dataset/train_audio/whtdov/XC206141.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC799763.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC277692.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/iNat955944.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC238417.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/iNat185267.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC838161.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/iNat1530965.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC238416.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC120068.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC1039656.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/iNat810265.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC112966.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC601369.ogg,"['whtdov', 'paltan1', 'grekis']",False
./data/birdclef_dataset/train_audio/whtdov/iNat139914.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC295669.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC816961.ogg,"['bncfly', 'whtdov']",False
./data/birdclef_dataset/train_audio/whtdov/XC925578.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/iNat36846.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/iNat155662.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC150304.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC1031467.ogg,"['whtdov', 'shcfly1']",False
./data/birdclef_dataset/train_audio/whtdov/XC257623.ogg,"['whtdov', 'strcuc1']",False
./data/birdclef_dataset/train_audio/whtdov/XC878774.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/iNat851057.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/iNat535553.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC1697.ogg,"['yecmac', 'whtdov']",True
./data/birdclef_dataset/train_audio/whtdov/XC491746.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC533996.ogg,"['whtdov', 'barant1']",False
./data/birdclef_dataset/train_audio/whtdov/XC190507.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC885379.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC211071.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/iNat1690857.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC452786.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/iNat618443.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC388552.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC511078.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC113786.ogg,"['spispi1', 'whtdov']",False
./data/birdclef_dataset/train_audio/whtdov/iNat1448449.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/iNat1448427.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/iNat1135781.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/iNat963730.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC811887.ogg,"['bncfly', 'whtdov']",False
./data/birdclef_dataset/train_audio/whtdov/XC703717.ogg,"['whtdov', 'pluibi1']",False
./data/birdclef_dataset/train_audio/whtdov/XC387419.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC706873.ogg,"['giwrai1', 'whtdov']",False
./data/birdclef_dataset/train_audio/whtdov/XC50881.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC208828.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/iNat300799.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/iNat1581844.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/iNat1224449.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC817032.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC235857.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC219930.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/iNat1580513.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC1016441.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC696967.ogg,"['whtdov', 'sofspi1']",False
./data/birdclef_dataset/train_audio/whtdov/iNat858170.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC288146.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC435954.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC884706.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC415520.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC492013.ogg,"['flawar1', 'whtdov', 'sofspi1', 'picpig2']",False
./data/birdclef_dataset/train_audio/whtdov/XC806493.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/iNat276692.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/iNat399148.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC112958.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/iNat341104.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC144779.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC333856.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC440865.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC502892.ogg,"['trokin', 'whtdov', 'grasal3']",False
./data/birdclef_dataset/train_audio/whtdov/XC580903.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/iNat634867.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC974617.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/iNat608363.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC425533.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC432981.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC344571.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/whtdov/XC317706.ogg,['whtdov'],False
./data/birdclef_dataset/train_audio/pvttyr1/XC863823.ogg,"['pvttyr1', 'whnjay1']",False
./data/birdclef_dataset/train_audio/pvttyr1/XC284431.ogg,['pvttyr1'],False
./data/birdclef_dataset/train_audio/pvttyr1/iNat53220.ogg,['pvttyr1'],False
./data/birdclef_dataset/train_audio/pvttyr1/XC768291.ogg,"['fepowl', 'fusfly1', 'rufgna3', 'pvttyr1']",False
./data/birdclef_dataset/train_audio/pvttyr1/XC833948.ogg,['pvttyr1'],False
./data/birdclef_dataset/train_audio/pvttyr1/iNat1469893.ogg,['pvttyr1'],False
./data/birdclef_dataset/train_audio/pvttyr1/iNat1210204.ogg,['pvttyr1'],False
./data/birdclef_dataset/train_audio/pvttyr1/XC769539.ogg,"['fepowl', 'pvttyr1']",False
./data/birdclef_dataset/train_audio/pvttyr1/XC29354.ogg,['pvttyr1'],False
./data/birdclef_dataset/train_audio/pvttyr1/XC829988.ogg,['pvttyr1'],False
./data/birdclef_dataset/train_audio/pvttyr1/XC48545.ogg,['pvttyr1'],False
./data/birdclef_dataset/train_audio/pvttyr1/XC321912.ogg,"['pvttyr1', 'scadov1', 'banana']",False
./data/birdclef_dataset/train_audio/pvttyr1/XC552713.ogg,['pvttyr1'],False
./data/birdclef_dataset/train_audio/pvttyr1/iNat1709556.ogg,['pvttyr1'],False
./data/birdclef_dataset/train_audio/pvttyr1/XC299044.ogg,['pvttyr1'],False
./data/birdclef_dataset/train_audio/pvttyr1/XC777617.ogg,['pvttyr1'],False
./data/birdclef_dataset/train_audio/pvttyr1/XC679422.ogg,['pvttyr1'],False
./data/birdclef_dataset/train_audio/pvttyr1/XC145059.ogg,"['pvttyr1', 'bufpar']",False
./data/birdclef_dataset/train_audio/pvttyr1/iNat330153.ogg,['pvttyr1'],False
./data/birdclef_dataset/train_audio/pvttyr1/XC520868.ogg,['pvttyr1'],False
./data/birdclef_dataset/train_audio/pvttyr1/XC974440.ogg,['pvttyr1'],False
./data/birdclef_dataset/train_audio/pvttyr1/iNat1383522.ogg,['pvttyr1'],False
./data/birdclef_dataset/train_audio/pvttyr1/XC602721.ogg,['pvttyr1'],False
./data/birdclef_dataset/train_audio/pvttyr1/XC992361.ogg,['pvttyr1'],False
./data/birdclef_dataset/train_audio/pvttyr1/XC441773.ogg,['pvttyr1'],False
./data/birdclef_dataset/train_audio/pvttyr1/iNat513473.ogg,['pvttyr1'],False
./data/birdclef_dataset/train_audio/pvttyr1/XC534543.ogg,['pvttyr1'],False
./data/birdclef_dataset/train_audio/pvttyr1/XC81579.ogg,"['pvttyr1', 'whnjay1']",False
./data/birdclef_dataset/train_audio/pvttyr1/XC181007.ogg,['pvttyr1'],False
./data/birdclef_dataset/train_audio/pvttyr1/XC123683.ogg,"['masgna1', 'pvttyr1', 'undtin1', 'picpig2', 'whlspi1']",False
./data/birdclef_dataset/train_audio/pvttyr1/XC299179.ogg,['pvttyr1'],False
./data/birdclef_dataset/train_audio/pvttyr1/XC589887.ogg,['pvttyr1'],False
./data/birdclef_dataset/train_audio/pvttyr1/XC467720.ogg,['pvttyr1'],False
./data/birdclef_dataset/train_audio/pvttyr1/XC321918.ogg,['pvttyr1'],False
./data/birdclef_dataset/train_audio/pvttyr1/XC436494.ogg,['pvttyr1'],False
./data/birdclef_dataset/train_audio/pvttyr1/XC983576.ogg,"['rubthr1', 'gretho2', 'sobtyr1', 'pvttyr1', 'grasal3', 'picpig2']",False
./data/birdclef_dataset/train_audio/pvttyr1/XC650459.ogg,['pvttyr1'],False
./data/birdclef_dataset/train_audio/pvttyr1/XC728446.ogg,['pvttyr1'],False
./data/birdclef_dataset/train_audio/pvttyr1/XC898449.ogg,"['flawar1', 'pvttyr1']",False
./data/birdclef_dataset/train_audio/pvttyr1/XC336525.ogg,"['flawar1', 'pvttyr1']",False
./data/birdclef_dataset/train_audio/pvttyr1/XC944364.ogg,['pvttyr1'],False
./data/birdclef_dataset/train_audio/pvttyr1/XC687734.ogg,['pvttyr1'],False
./data/birdclef_dataset/train_audio/pvttyr1/XC720966.ogg,['pvttyr1'],False
./data/birdclef_dataset/train_audio/pvttyr1/XC441772.ogg,['pvttyr1'],False
./data/birdclef_dataset/train_audio/pvttyr1/XC580448.ogg,"['plasla1', 'glteme1', 'pvttyr1', 'fepowl', 'fusfly1']",False
./data/birdclef_dataset/train_audio/pvttyr1/XC329616.ogg,['pvttyr1'],False
./data/birdclef_dataset/train_audio/pvttyr1/XC467516.ogg,['pvttyr1'],False
./data/birdclef_dataset/train_audio/pvttyr1/XC786332.ogg,['pvttyr1'],False
./data/birdclef_dataset/train_audio/pvttyr1/XC995678.ogg,['pvttyr1'],False
./data/birdclef_dataset/train_audio/baymac/XC1918.ogg,"['stbwoo2', 'baymac', 'rumfly1']",False
./data/birdclef_dataset/train_audio/baymac/XC434123.ogg,['baymac'],False
